symbol,timestamp,trigger_idx,open,high,low,close,volume,price_change,market_phase,timeframe,closing_strength,price_position,volume_multiplier,taker_buy_ratio,future_1bar_return,future_2bar_return,future_3bar_return,future_4bar_return,future_5bar_return,future_6bar_return,future_7bar_return,future_8bar_return,future_9bar_return,future_10bar_return,future_11bar_return,future_12bar_return,future_1bar_max_drawdown,future_2bar_max_drawdown,future_3bar_max_drawdown,future_4bar_max_drawdown,future_5bar_max_drawdown,future_6bar_max_drawdown,future_7bar_max_drawdown,future_8bar_max_drawdown,future_9bar_max_drawdown,future_10bar_max_drawdown,future_11bar_max_drawdown,future_12bar_max_drawdown,hour_of_day,day_of_week,future1_close_return,future2_close_return,future4_close_return,future6_close_return,future24_close_return,future48_close_return,future72_close_return,future_max_return,future_max_drawdown,future72_max_return,future72_max_drawdown,future24_close,future24_low,prior_volatility,prior_range,prior_abs_change_sum,data_quality,time_range
BNBUSDT,2025-02-03 12:00:00,737,576.16,619.19,557.91,617.21,379214.232,0.0712475701194113,NEUTRAL,12h,0.9676892950391642,0.6142437899591238,2.0824676355316694,0.6,-0.05526482072552294,-0.07213104129874756,-0.06879344145428627,-0.07721845077040242,-0.06223165535231134,-0.0737026295750231,-0.05341779945237444,-0.06399766692049708,-0.055977706129194386,-0.007809335558399977,0.02044684953257401,-0.002268271738954474,-0.08588648920140629,-0.09612611590868592,-0.09612611590868592,-0.09612611590868592,-0.09612611590868592,-0.09612611590868592,-0.09612611590868592,-0.09612611590868592,-0.09612611590868592,-0.09612611590868592,-0.09612611590868592,-0.09612611590868592,12.0,1.0,-0.05526482072552294,-0.07213104129874756,-0.07721845077040242,-0.0737026295750231,-0.07213104129874756,-0.07721845077040242,-0.0737026295750231,0.0032889940214837488,-0.09612611590868592,0.0032889940214837488,-0.09612611590868592,572.69,557.88,,,,"{'has_complete_ohlcv': True, 'missing_fields': [], 'data_source': 'binance_api', 'data_timestamp': '2025-02-03T12:00:00'}","{'start': '2025-01-30 12:00:00', 'end': '2025-02-04 12:00:00'}"
BNBUSDT,2025-02-08 12:00:00,747,582.67,633.73,582.3,612.39,425241.805,0.051024611265575226,NEUTRAL,12h,0.5850670814699591,0.5932749155405403,2.0319600048549993,0.6,0.028478583908947003,0.005584676431685624,-0.010205914531589347,0.010222243994839874,0.05065399500318422,0.04853116478061371,0.05514459739708353,0.1380492823200901,0.160420646973334,0.08545208119009134,0.08453763124806085,0.07727102010156935,-0.003331210503110693,-0.016313133787292378,-0.0263720831496268,-0.0263720831496268,-0.0263720831496268,-0.0263720831496268,-0.0263720831496268,-0.0263720831496268,-0.0263720831496268,-0.0263720831496268,-0.0263720831496268,-0.0263720831496268,12.0,6.0,0.028478583908947003,0.005584676431685624,0.010222243994839874,0.04853116478061371,0.005584676431685624,0.010222243994839874,0.04853116478061371,0.058361501657440584,-0.0263720831496268,0.058361501657440584,-0.0263720831496268,615.81,602.4,,,,"{'has_complete_ohlcv': True, 'missing_fields': [], 'data_source': 'binance_api', 'data_timestamp': '2025-02-08T12:00:00'}","{'start': '2025-02-04 12:00:00', 'end': '2025-02-09 12:00:00'}"
BNBUSDT,2025-02-11 00:00:00,752,618.65,645.99,615.08,643.41,261420.348,0.04002262991998706,NEUTRAL,12h,0.9165318667098012,0.8291512488436629,1.0112783882928156,0.6,-0.0020204846054614548,0.004274102050014765,0.08318179698792369,0.10447459629163369,0.033120405340296324,0.0322500427410205,0.02533376851463308,0.023406537044808225,0.02921931583282832,0.040502945244867285,0.046144759950886766,0.046098133383068465,-0.02736979530936734,-0.02736979530936734,-0.02736979530936734,-0.02736979530936734,-0.02736979530936734,-0.02736979530936734,-0.02736979530936734,-0.02736979530936734,-0.02736979530936734,-0.02736979530936734,-0.02736979530936734,-0.02736979530936734,0.0,2.0,-0.0020204846054614548,0.004274102050014765,0.10447459629163369,0.0322500427410205,0.004274102050014765,0.10447459629163369,0.0322500427410205,0.13768825476756663,-0.02736979530936734,0.13768825476756663,-0.02736979530936734,646.16,625.8,,,,"{'has_complete_ohlcv': True, 'missing_fields': [], 'data_source': 'binance_api', 'data_timestamp': '2025-02-11T00:00:00'}","{'start': '2025-02-07 00:00:00', 'end': '2025-02-12 00:00:00'}"
BNBUSDT,2025-02-12 12:00:00,755,646.16,705.48,633.25,696.93,623195.605,0.07857187074408811,NEUTRAL,12h,0.8816281323549763,0.9583901109597038,2.221619543068297,0.6,0.01965764137000853,-0.04621698018452344,-0.047020504211326794,-0.053405650495745506,-0.05518488226938132,-0.049818489661802356,-0.03940137460003146,-0.03419281706914601,-0.03423586299915329,-0.042213708693842944,-0.059489475270113105,-0.06994963626189145,-0.0032284447505488423,-0.055457506492761044,-0.055457506492761044,-0.06446845450762628,-0.06446845450762628,-0.06446845450762628,-0.06446845450762628,-0.06446845450762628,-0.06446845450762628,-0.06446845450762628,-0.07765485773320135,-0.09653767236307809,12.0,3.0,0.01965764137000853,-0.04621698018452344,-0.053405650495745506,-0.049818489661802356,-0.04621698018452344,-0.053405650495745506,-0.049818489661802356,0.050320692178554616,-0.06446845450762628,0.050320692178554616,-0.06446845450762628,664.72,658.28,,,,"{'has_complete_ohlcv': True, 'missing_fields': [], 'data_source': 'binance_api', 'data_timestamp': '2025-02-12T12:00:00'}","{'start': '2025-02-08 12:00:00', 'end': '2025-02-13 12:00:00'}"
BNBUSDT,2025-03-11 00:00:00,808,531.49,566.0,507.0,548.01,506557.94,0.031082428644000792,FEAR,12h,0.6950847457627117,0.32036559643777823,2.8355676002834658,0.6,0.0065692231893579,0.02007262641192679,0.03988978303315636,0.0558201492673492,0.058009890330468356,0.0559843798470832,0.07253517271582635,0.08757139468257881,0.13105600262768938,0.08574661046331274,0.09888505684202853,0.15092790277549686,-0.019853652305614866,-0.019853652305614866,-0.019853652305614866,-0.019853652305614866,-0.019853652305614866,-0.019853652305614866,-0.019853652305614866,-0.019853652305614866,-0.019853652305614866,-0.019853652305614866,-0.019853652305614866,-0.019853652305614866,0.0,2.0,0.0065692231893579,0.02007262641192679,0.0558201492673492,0.0559843798470832,0.02007262641192679,0.0558201492673492,0.0559843798470832,0.11988832320578102,-0.019853652305614866,0.11988832320578102,-0.019853652305614866,559.01,537.13,,,,"{'has_complete_ohlcv': True, 'missing_fields': [], 'data_source': 'binance_api', 'data_timestamp': '2025-03-11T00:00:00'}","{'start': '2025-03-07 00:00:00', 'end': '2025-03-12 00:00:00'}"
BNBUSDT,2025-03-15 12:00:00,817,596.0,619.96,595.5,619.83,165083.382,0.03998322147651012,FEAR,12h,0.9946852003270648,0.9988491501416431,0.9540320370126195,0.6,-0.040059371117887224,-0.02844328283561621,0.01756933352693478,0.019134278753851885,0.018376006324314707,0.012874497846183476,-0.0039849636190568815,-0.001823080522078627,0.011132084603842952,0.01716599712824482,0.024635787231982932,0.02474872142361602,-0.04318926157172143,-0.04318926157172143,-0.04318926157172143,-0.04318926157172143,-0.04318926157172143,-0.04318926157172143,-0.04318926157172143,-0.04318926157172143,-0.04318926157172143,-0.04318926157172143,-0.04318926157172143,-0.04318926157172143,12.0,6.0,-0.040059371117887224,-0.02844328283561621,0.019134278753851885,0.012874497846183476,-0.02844328283561621,0.019134278753851885,0.012874497846183476,0.03854282625881278,-0.04318926157172143,0.03854282625881278,-0.04318926157172143,602.2,593.06,,,,"{'has_complete_ohlcv': True, 'missing_fields': [], 'data_source': 'binance_api', 'data_timestamp': '2025-03-15T12:00:00'}","{'start': '2025-03-11 12:00:00', 'end': '2025-03-16 12:00:00'}"
BNBUSDT,2025-03-17 00:00:00,820,602.21,643.72,602.04,630.72,389591.259,0.047359681169046874,FEAR,12h,0.6880998080614208,0.9049151550614395,2.090117815763253,0.6,0.0015379249112126257,0.0007927447995941146,-0.004613774733637877,-0.021182141045154763,-0.019057584982242488,-0.006326103500761049,-0.0003963723997970573,0.006944444444444437,0.007055428716387512,-0.004915017757483547,-0.005882166412988389,-0.014301116184677798,-0.013397387113140646,-0.016552511415525162,-0.016552511415525162,-0.028348554033485573,-0.04179350583460173,-0.04179350583460173,-0.04179350583460173,-0.04179350583460173,-0.04179350583460173,-0.04179350583460173,-0.04179350583460173,-0.04179350583460173,0.0,1.0,0.0015379249112126257,0.0007927447995941146,-0.021182141045154763,-0.006326103500761049,0.0007927447995941146,-0.021182141045154763,-0.006326103500761049,0.019993023845763513,-0.04179350583460173,0.019993023845763513,-0.04179350583460173,631.22,620.28,,,,"{'has_complete_ohlcv': True, 'missing_fields': [], 'data_source': 'binance_api', 'data_timestamp': '2025-03-17T00:00:00'}","{'start': '2025-03-13 00:00:00', 'end': '2025-03-18 00:00:00'}"
BNBUSDT,2025-04-09 12:00:00,867,550.34,585.97,548.9,582.32,206040.428,0.058109532289130295,FEAR,12h,0.9015376315079586,0.6324335295311556,1.1317795202990428,0.6,-0.011385492512707781,-0.007367083390575761,0.0013738150844895495,0.0061993405687592726,0.013617942025003348,0.025707514768512008,0.010440994642121044,0.003365846956999455,0.017653523835691666,0.003812336859458568,0.010767275724687424,-0.0048083527957138135,-0.0175848330814673,-0.027733892018134476,-0.027733892018134476,-0.027733892018134476,-0.027733892018134476,-0.027733892018134476,-0.027733892018134476,-0.027733892018134476,-0.027733892018134476,-0.027733892018134476,-0.027733892018134476,-0.027733892018134476,12.0,3.0,-0.011385492512707781,-0.007367083390575761,0.0061993405687592726,0.025707514768512008,-0.007367083390575761,0.0061993405687592726,0.025707514768512008,0.03118560241791446,-0.027733892018134476,0.03118560241791446,-0.027733892018134476,578.03,566.17,,,,"{'has_complete_ohlcv': True, 'missing_fields': [], 'data_source': 'binance_api', 'data_timestamp': '2025-04-09T12:00:00'}","{'start': '2025-04-05 12:00:00', 'end': '2025-04-10 12:00:00'}"
BNBUSDT,2025-05-09 12:00:00,927,636.65,671.15,631.15,666.29,232541.113,0.0465397543429773,GREED,12h,0.8784999999999996,0.9445205479452053,2.0877326172707487,0.6,-0.02557444956400361,-0.0035870266700685684,-0.010791096969787842,-0.02272283840369807,0.017725014633267887,-0.00933527443005285,-0.01976616788485488,-0.003241831634873656,-0.00989058818232289,-0.020741719071275175,-0.019375947410286764,-0.02162721937894906,-0.026189797235437906,-0.026204805715228985,-0.026204805715228985,-0.027705653694337196,-0.028486094643473625,-0.028486094643473625,-0.03846673370454301,-0.03846673370454301,-0.03846673370454301,-0.03846673370454301,-0.03846673370454301,-0.03846673370454301,12.0,5.0,-0.02557444956400361,-0.0035870266700685684,-0.02272283840369807,-0.00933527443005285,-0.0035870266700685684,-0.02272283840369807,-0.00933527443005285,0.04008764952197996,-0.028486094643473625,0.04008764952197996,-0.028486094643473625,663.9,648.83,,,,"{'has_complete_ohlcv': True, 'missing_fields': [], 'data_source': 'binance_api', 'data_timestamp': '2025-05-09T12:00:00'}","{'start': '2025-05-05 12:00:00', 'end': '2025-05-10 12:00:00'}"
BNBUSDT,2025-05-12 00:00:00,932,651.15,693.0,647.31,678.1,308505.137,0.041388312984719455,GREED,12h,0.6738892536660109,0.863864778437643,2.1618507632990234,0.6,-0.026588998672762088,-0.03683822445067102,-0.020601681167969364,-0.027134640908420552,-0.03779678513493584,-0.03645480017696509,-0.03866686329449937,-0.034994838519392446,-0.04621737206901642,-0.0539448458929362,-0.056909010470432134,-0.048532664798702205,-0.042102934670402714,-0.05521309541365593,-0.05521309541365593,-0.05521309541365593,-0.05521309541365593,-0.05521309541365593,-0.05521309541365593,-0.05521309541365593,-0.05521309541365593,-0.06348621147323419,-0.06348621147323419,-0.06348621147323419,0.0,1.0,-0.026588998672762088,-0.03683822445067102,-0.027134640908420552,-0.03645480017696509,-0.03683822445067102,-0.027134640908420552,-0.03645480017696509,0.020321486506414965,-0.05521309541365593,0.020321486506414965,-0.05521309541365593,653.12,640.66,,,,"{'has_complete_ohlcv': True, 'missing_fields': [], 'data_source': 'binance_api', 'data_timestamp': '2025-05-12T00:00:00'}","{'start': '2025-05-08 00:00:00', 'end': '2025-05-13 00:00:00'}"
