symbol,timestamp,trigger_idx,open,high,low,close,volume,price_change,market_phase,timeframe,closing_strength,price_position,volume_multiplier,taker_buy_ratio,future_1bar_return,future_2bar_return,future_3bar_return,future_4bar_return,future_5bar_return,future_6bar_return,future_7bar_return,future_8bar_return,future_9bar_return,future_10bar_return,future_11bar_return,future_12bar_return,future_1bar_max_drawdown,future_2bar_max_drawdown,future_3bar_max_drawdown,future_4bar_max_drawdown,future_5bar_max_drawdown,future_6bar_max_drawdown,future_7bar_max_drawdown,future_8bar_max_drawdown,future_9bar_max_drawdown,future_10bar_max_drawdown,future_11bar_max_drawdown,future_12bar_max_drawdown,hour_of_day,day_of_week,future1_close_return,future2_close_return,future4_close_return,future6_close_return,future24_close_return,future48_close_return,future72_close_return,future_max_return,future_max_drawdown,future72_max_return,future72_max_drawdown,future24_close,future24_low,prior_volatility,prior_range,prior_abs_change_sum,data_quality,time_range
BTCUSDT,2025-01-21 00:00:00,355,102260.0,107240.81,100119.04,106143.82,45941.02002,0.03797975376689289,EXTREME_GREED,1d,0.845966662781866,0.8305972413976279,1.536035045996854,0.6,-0.02296092226565808,-0.02104201638870742,-0.011996176508439276,-0.013161105375706292,-0.033198541375277495,-0.038259316463266586,-0.045299858248930576,-0.022710507309799115,-0.013386365781823234,-0.0349927108332827,-0.051893459270638764,-0.07954518689830467,-0.026423582644755084,-0.04598986544859618,-0.04598986544859618,-0.04598986544859618,-0.04598986544859618,-0.07881806025070515,-0.07881806025070515,-0.07881806025070515,-0.07881806025070515,-0.07881806025070515,-0.07881806025070515,-0.09415357389624768,0.0,2.0,-0.02296092226565808,-0.02104201638870742,-0.013161105375706292,-0.038259316463266586,-0.02296092226565808,-0.02104201638870742,-0.011996176508439276,0.009196767178720311,-0.04598986544859618,0.009196767178720311,-0.04598986544859618,103706.66,103339.12,,,,"{'has_complete_ohlcv': True, 'missing_fields': [], 'data_source': 'binance_api', 'data_timestamp': '2025-01-21T00:00:00'}","{'start': '2025-01-17 00:00:00', 'end': '2025-01-22 00:00:00'}"
BTCUSDT,2025-02-03 00:00:00,368,97700.59,102500.01,91231.0,101328.52,75164.7385,0.03713314320824468,NEUTRAL,1d,0.8960432194132412,0.5500637359045598,2.2147990760885974,0.6,-0.03518644109279401,-0.04654257261430455,-0.04711575773533452,-0.04758502344650845,-0.04819748674904162,-0.04801974804329525,-0.038465971870505926,-0.054775496572929384,-0.03413185152610537,-0.0465849101516533,-0.03777850500530362,-0.03709577520721708,-0.0511062433360322,-0.0511062433360322,-0.055777781023546025,-0.05633339952068783,-0.05633339952068783,-0.06528783801441096,-0.06528783801441096,-0.06528783801441096,-0.07145362431031266,-0.07145362431031266,-0.07145362431031266,-0.07145362431031266,0.0,1.0,-0.03518644109279401,-0.04654257261430455,-0.04758502344650845,-0.04801974804329525,-0.03518644109279401,-0.04654257261430455,-0.04711575773533452,0.0039849590223957065,-0.055777781023546025,0.0039849590223957065,-0.055777781023546025,97763.13,96150.0,,,,"{'has_complete_ohlcv': True, 'missing_fields': [], 'data_source': 'binance_api', 'data_timestamp': '2025-02-03T00:00:00'}","{'start': '2025-01-30 00:00:00', 'end': '2025-02-04 00:00:00'}"
BTCUSDT,2025-03-02 00:00:00,395,86064.54,95000.0,85050.6,94270.0,54889.09045,0.09534090292481712,EXTREME_FEAR,1d,0.9266287414316441,0.7546718400036198,1.8211456196539044,0.6,-0.08538654927336374,-0.07412771825607302,-0.03886697782963833,-0.04601792723029596,-0.07922191577384109,-0.0853670308687812,-0.14358364272833357,-0.16626859021958204,-0.12026105866129198,-0.11233563169619185,-0.139537710830593,-0.1091206110109261,-0.09709228810862414,-0.1354619709345497,-0.1354619709345497,-0.1354619709345497,-0.1354619709345497,-0.1354619709345497,-0.15137371380078501,-0.17831855309218203,-0.18737668399278673,-0.18737668399278673,-0.18737668399278673,-0.18737668399278673,0.0,7.0,-0.08538654927336374,-0.07412771825607302,-0.04601792723029596,-0.0853670308687812,-0.08538654927336374,-0.07412771825607302,-0.03886697782963833,0.0015536225734593678,-0.1354619709345497,0.0015536225734593678,-0.1354619709345497,86220.61,85117.11,,,,"{'has_complete_ohlcv': True, 'missing_fields': [], 'data_source': 'binance_api', 'data_timestamp': '2025-03-02T00:00:00'}","{'start': '2025-02-26 00:00:00', 'end': '2025-03-03 00:00:00'}"
BTCUSDT,2025-03-05 00:00:00,398,87281.98,91000.0,86334.53,90606.01,38264.01163,0.038083806073143656,FEAR,1d,0.9155519165271655,0.5819763693129112,1.1121304962454022,0.6,-0.007440124556858815,-0.04198683950435512,-0.04838045511550501,-0.10895127155472357,-0.13255356901821408,-0.08468555231601071,-0.07643963132246967,-0.10474172739755339,-0.07309459935383975,-0.06917388813391069,-0.0886418020173275,-0.07279848213159366,-0.03057203379775797,-0.0655473075130446,-0.0655473075130446,-0.11705636303816924,-0.14509081682329894,-0.15451524683627493,-0.15451524683627493,-0.15451524683627493,-0.15451524683627493,-0.15451524683627493,-0.15451524683627493,-0.15451524683627493,0.0,3.0,-0.007440124556858815,-0.04198683950435512,-0.10895127155472357,-0.08468555231601071,-0.007440124556858815,-0.04198683950435512,-0.04838045511550501,0.02433205037943953,-0.0655473075130446,0.02433205037943953,-0.0655473075130446,89931.89,87836.0,,,,"{'has_complete_ohlcv': True, 'missing_fields': [], 'data_source': 'binance_api', 'data_timestamp': '2025-03-05T00:00:00'}","{'start': '2025-03-01 00:00:00', 'end': '2025-03-06 00:00:00'}"
BTCUSDT,2025-03-11 00:00:00,404,78595.86,83617.4,76606.0,82932.99,48770.06853,0.055182677560879245,FEAR,1d,0.902386114042846,0.27666229393502145,1.1809602573776412,0.6,0.009008839546240767,-0.02191178685345851,0.012663356283187086,0.01694681453062282,-0.004322284774732062,0.012986870484230624,-0.0026281459284177066,0.04718206831804806,0.015559549945082097,0.013936552872385143,0.010943775209358679,0.0379765639705019,-0.02803878167180529,-0.03609046291469786,-0.03609046291469786,-0.03609046291469786,-0.03609046291469786,-0.03609046291469786,-0.03609046291469786,-0.03609046291469786,-0.03609046291469786,-0.03609046291469786,-0.03609046291469786,-0.03609046291469786,0.0,2.0,0.009008839546240767,-0.02191178685345851,0.01694681453062282,0.012986870484230624,0.009008839546240767,-0.02191178685345851,0.012663356283187086,0.028658317998663696,-0.03609046291469786,0.028658317998663696,-0.03609046291469786,83680.12,80607.65,,,,"{'has_complete_ohlcv': True, 'missing_fields': [], 'data_source': 'binance_api', 'data_timestamp': '2025-03-11T00:00:00'}","{'start': '2025-03-07 00:00:00', 'end': '2025-03-12 00:00:00'}"
BTCUSDT,2025-03-14 00:00:00,407,81115.78,85309.71,80818.84,83983.2,26858.52755,0.03534971863674374,FEAR,1d,0.7046207082369326,0.3680502893634004,0.6307016226558453,0.6,0.004229893597767235,-0.016773235599500832,0.0003194686556359099,-0.015100281961154115,0.03408705550633943,0.002859976757256241,0.0012572752645766832,-0.0016980777107802583,0.024996665999866677,0.04185313253126824,0.04059942940969144,0.03483994417931207,-0.004348488745368084,-0.023839053524990717,-0.023839053524990717,-0.03391797407100461,-0.03391797407100461,-0.03391797407100461,-0.03391797407100461,-0.03391797407100461,-0.03391797407100461,-0.03391797407100461,-0.03391797407100461,-0.03391797407100461,0.0,5.0,0.004229893597767235,-0.016773235599500832,-0.015100281961154115,0.002859976757256241,0.004229893597767235,-0.016773235599500832,0.0003194686556359099,0.013500795397174636,-0.023839053524990717,0.013500795397174636,-0.023839053524990717,84338.44,83618.0,,,,"{'has_complete_ohlcv': True, 'missing_fields': [], 'data_source': 'binance_api', 'data_timestamp': '2025-03-14T00:00:00'}","{'start': '2025-03-10 00:00:00', 'end': '2025-03-15 00:00:00'}"
BTCUSDT,2025-03-19 00:00:00,412,82715.03,87000.0,82547.16,86845.94,28151.05374,0.04994146771149088,FEAR,1d,0.9654018558942163,0.5567000108731109,0.7782622356873519,0.6,-0.03019772714763641,-0.031747598103031745,-0.034605532509637243,-0.008790739094999746,0.007510080494263763,0.0062977037268523205,0.0007280708804579226,0.004445458244795236,-0.0278833990397248,-0.04833156276505279,-0.051308673727292226,-0.049466100545402666,-0.0367398867465768,-0.04226668512080134,-0.04226668512080134,-0.04226668512080134,-0.04226668512080134,-0.04226668512080134,-0.04226668512080134,-0.04226668512080134,-0.04226668512080134,-0.059889155440081665,-0.060808139102415226,-0.06410685404522076,0.0,3.0,-0.03019772714763641,-0.031747598103031745,-0.008790739094999746,0.0062977037268523205,-0.03019772714763641,-0.031747598103031745,-0.034605532509637243,0.006997794024683257,-0.04226668512080134,0.006997794024683257,-0.04226668512080134,84223.39,83655.23,,,,"{'has_complete_ohlcv': True, 'missing_fields': [], 'data_source': 'binance_api', 'data_timestamp': '2025-03-19T00:00:00'}","{'start': '2025-03-15 00:00:00', 'end': '2025-03-20 00:00:00'}"
BTCUSDT,2025-04-01 00:00:00,425,82550.0,85579.46,82432.74,85158.34,20190.39697,0.031596967704788925,FEAR,1d,0.8661717598006783,0.5912891350434482,1.0855031903780596,0.6,-0.031025146803002536,-0.022842742120149362,-0.014895428915124475,-0.019027496308640954,-0.07900975993660746,-0.07039944648991504,-0.10375871582278376,-0.029863428526201843,-0.06518492492925525,-0.020367940474180217,0.0013922300505152833,-0.01642047038493231,-0.033330147111838904,-0.046350128478314545,-0.046350128478314545,-0.046350128478314545,-0.09399560865089662,-0.12506514335530727,-0.12506514335530727,-0.12506514335530727,-0.12506514335530727,-0.12506514335530727,-0.12506514335530727,-0.12506514335530727,0.0,2.0,-0.031025146803002536,-0.022842742120149362,-0.019027496308640954,-0.07039944648991504,-0.031025146803002536,-0.022842742120149362,-0.014895428915124475,0.03924054884113537,-0.046350128478314545,0.03924054884113537,-0.046350128478314545,82516.29,82320.0,,,,"{'has_complete_ohlcv': True, 'missing_fields': [], 'data_source': 'binance_api', 'data_timestamp': '2025-04-01T00:00:00'}","{'start': '2025-03-28 00:00:00', 'end': '2025-04-02 00:00:00'}"
BTCUSDT,2025-04-09 00:00:00,433,76322.42,83588.0,74620.0,82615.22,75488.28772,0.0824502158081466,FEAR,1d,0.891527653880464,0.5686312329781739,2.8470614851482394,0.6,-0.036408787630172725,0.009787784865791016,0.03221779231478162,0.013856768764883745,0.02392246852335442,0.01245254808980723,0.017129531338172355,0.028235596298115558,0.022507596057966088,0.029798262354079473,0.03103568567631974,0.059323330495276716,-0.05024328446985915,-0.05024328446985915,-0.05024328446985915,-0.05024328446985915,-0.05024328446985915,-0.05024328446985915,-0.05024328446985915,-0.05024328446985915,-0.05024328446985915,-0.05024328446985915,-0.05024328446985915,-0.05024328446985915,0.0,3.0,-0.036408787630172725,0.009787784865791016,0.013856768764883745,0.01245254808980723,-0.036408787630172725,0.009787784865791016,0.03221779231478162,0.03982050764980105,-0.05024328446985915,0.03982050764980105,-0.05024328446985915,79607.3,78464.36,,,,"{'has_complete_ohlcv': True, 'missing_fields': [], 'data_source': 'binance_api', 'data_timestamp': '2025-04-09T00:00:00'}","{'start': '2025-04-05 00:00:00', 'end': '2025-04-10 00:00:00'}"
BTCUSDT,2025-04-11 00:00:00,435,79607.3,84300.0,78969.58,83423.84,34435.43797,0.047942085713244875,FEAR,1d,0.8356302130038527,0.6253469243755713,1.186136051578419,0.6,0.022212595344448274,0.004029543593294237,0.013997677402526727,0.0026389339066627566,0.007270583564602255,0.018268998406211066,0.012596519172457249,0.019816517676481907,0.021041946762460333,0.04905540190909457,0.12009936248439305,0.12307321264521036,-0.0075624665563225335,-0.0075624665563225335,-0.0075624665563225335,-0.0075624665563225335,-0.0075624665563225335,-0.0075624665563225335,-0.0075624665563225335,-0.0075624665563225335,-0.0075624665563225335,-0.0075624665563225335,-0.0075624665563225335,-0.0075624665563225335,0.0,5.0,0.022212595344448274,0.004029543593294237,0.0026389339066627566,0.018268998406211066,0.022212595344448274,0.004029543593294237,0.013997677402526727,0.03207907955327882,-0.0075624665563225335,0.03207907955327882,-0.0075624665563225335,85276.9,82792.95,,,,"{'has_complete_ohlcv': True, 'missing_fields': [], 'data_source': 'binance_api', 'data_timestamp': '2025-04-11T00:00:00'}","{'start': '2025-04-07 00:00:00', 'end': '2025-04-12 00:00:00'}"
BTCUSDT,2025-04-22 00:00:00,446,87516.22,93888.0,87076.03,93442.99,43872.74705,0.0677218385664009,GREED,1d,0.9346723488212669,0.9770376676986586,1.5083771230365106,0.6,0.002654987816635539,0.005751956353280175,0.012795930438441532,0.012681636150555484,0.0032780415095877997,0.01678231828840224,0.008709374560895383,0.007801655319462645,0.03260726139007322,0.03685830258642188,0.025827833634176227,0.008931970177752125,-0.01613368750293631,-0.019080939083820136,-0.019080939083820136,-0.019080939083820136,-0.019080939083820136,-0.019080939083820136,-0.019080939083820136,-0.019080939083820136,-0.019080939083820136,-0.019080939083820136,-0.019080939083820136,-0.019080939083820136,0.0,2.0,0.002654987816635539,0.005751956353280175,0.012681636150555484,0.01678231828840224,0.002654987816635539,0.005751956353280175,0.012795930438441532,0.024774999173292622,-0.019080939083820136,0.024774999173292622,-0.019080939083820136,93691.08,91935.41,,,,"{'has_complete_ohlcv': True, 'missing_fields': [], 'data_source': 'binance_api', 'data_timestamp': '2025-04-22T00:00:00'}","{'start': '2025-04-18 00:00:00', 'end': '2025-04-23 00:00:00'}"
BTCUSDT,2025-05-08 00:00:00,462,97030.5,104145.76,96876.29,103261.6,34962.02847,0.06421795208723036,GREED,1d,0.8783735265432021,0.9562215541110628,1.8059600508038482,0.6,-0.002804624371499188,0.01499037396282832,0.008293499229142237,-0.004554258310930673,0.008155209681043052,0.0023844294490885398,0.004862504551546756,0.001959101931405172,-0.0013068749661056156,0.030918172873555985,0.022391092138800864,0.034750478396615964,-0.009165653059801548,-0.009165653059801548,-0.009165653059801548,-0.024629000519070132,-0.024629000519070132,-0.024629000519070132,-0.024629000519070132,-0.024629000519070132,-0.024629000519070132,-0.024629000519070132,-0.024629000519070132,-0.024629000519070132,0.0,4.0,-0.002804624371499188,0.01499037396282832,-0.004554258310930673,0.0023844294490885398,-0.002804624371499188,0.01499037396282832,0.008293499229142237,0.016685486182666187,-0.009165653059801548,0.016685486182666187,-0.009165653059801548,102971.99,102315.14,,,,"{'has_complete_ohlcv': True, 'missing_fields': [], 'data_source': 'binance_api', 'data_timestamp': '2025-05-08T00:00:00'}","{'start': '2025-05-04 00:00:00', 'end': '2025-05-09 00:00:00'}"
BTCUSDT,2025-05-18 00:00:00,472,103126.65,106660.0,103105.09,106454.26,21599.98726,0.0322672170578604,GREED,1d,0.9421251170915705,0.9850370909090905,1.1579111216355324,0.6,-0.008271345834351669,0.0037173711977332847,0.029963385213518094,0.04924133613816875,0.008116537562705412,0.012283679394323992,0.023953292240254245,0.02799822195936545,0.023333119783088094,0.012470332328645225,-0.008120952604433067,-0.023190993014276733,-0.04184200801358251,-0.04184200801358251,-0.04184200801358251,-0.04184200801358251,-0.04184200801358251,-0.04184200801358251,-0.04184200801358251,-0.04184200801358251,-0.04184200801358251,-0.04184200801358251,-0.04184200801358251,-0.04184200801358251,0.0,7.0,-0.008271345834351669,0.0037173711977332847,0.04924133613816875,0.012283679394323992,-0.008271345834351669,0.0037173711977332847,0.029963385213518094,0.04079799155054964,-0.04184200801358251,0.04079799155054964,-0.04184200801358251,105573.74,102000.0,,,,"{'has_complete_ohlcv': True, 'missing_fields': [], 'data_source': 'binance_api', 'data_timestamp': '2025-05-18T00:00:00'}","{'start': '2025-05-14 00:00:00', 'end': '2025-05-19 00:00:00'}"
